user_id,recommended_items
2357913,1977672 745261 186124 2033136 2005532
2358147,1684469 2664128 1150284 1344752 627289
2358172,1029255 1007926 198050 1230107 905882
2358721,717127 79531 771175 1289213 1460626
2358890,1366236 127781 2069289 229993 24756
2359079,1262099 1880228 1252944 2790564 1247944
2359250,764538 569568 1092821 1298700 1293620
2359473,2778525 2144357 2541195 2429998 35677
2359612,79531 2791339 2778525 1244196 657183
2359649,767198 1003954 934469 466934 1972115
2359875,698891 1096406 77400 2117630 1732848
2360062,864688 181004 2140515 1461005 2364286
2360761,1069281 814728 597865 1984977 1533369
2361044,1452224 1459414 510106 2357542 966801
2361142,1386412 2791339 41406 2778525 920520
2361212,1971458 1028918 378726 2273864 674319
2361622,1860939 1438622 1878938 52994 259808
2361865,1112000 2313894 494475 1086608 2436486
2362114,2201592 2486575 1165605 1823782 837087
2362352,1928254 1781406 472040 2071052 2831564
2362924,360505 351738 2616861 596406 1793344
2363184,1262099 2228142 921999 696550 2285550
2363426,1981831 213839 579230 1516995 660938
2363516,1947571 680340 1615362 643791 1642111
2364381,2774815 2496877 1851220 2491392 1830824
2364598,2331939 291669 2538793 1809971 2132872
2364891,1262099 2790564 1008864 197809 799675
2366070,1212042 1317915 1841463 776155 467212
2366981,2190092 1426983 47068 1884587 341860
2367476,1573395 78655 1031373 254048 561185
2367618,1386412 2791339 1652258 2778525 1244196
2367766,1069281 1193447 474886 2778525 480023
2367821,1324940 2581013 1877867 146239 1532373
2367978,654547 2767776 1647051 1844707 2707881
2368801,1898849 2070145 1513537 1078376 289131
2369002,763062 2254695 1125781 1424639 369833
2369213,2164638 2813196 2091760 1736779 2058119
2369556,1591624 55199 79531 1768483 1984077
2370594,1878131 605698 700812 1082798 407086
2371165,1754395 247719 1796526 1242418 1695664
2371217,2496678 863386 1291870 992370 842742
2371324,1262099 1670351 1376812 984190 2596395
2371616,1262099 1670351 1376812 984190 2596395
2371778,1313689 504903 192552 515880 1146589
2371923,2612833 1337011 1183354 189171 1053542
2372268,47583 1069281 1811496 1694879 1292626
2372523,604649 664902 1473515 211267 2059218
2372611,5232 254048 1262631 1506186 1982016
2372758,2368546 1682925 938287 1132511 2830991
2372905,2002097 1386412 1695664 1165605 1244196
2373305,2201592 830372 1823782 1636910 2486575
2373320,1001431 1056667 2778525 973863 2002097
2373642,79531 2002097 2778525 734196 1244196
2373768,472455 1865831 612054 2235265 228623
2373788,1848324 1260796 784737 520534 2791339
2373911,2031674 2192679 2804268 60120 1366236
2373952,704425 2316200 1103679 335428 1874092
2374254,2546303 2240077 2365695 1689895 2257516
2374360,2356407 141249 2184058 2625863 1846186
2374731,1330328 839747 2429998 1056667 2102097
2374787,701000 1519174 1808093 649120 1931528
2375054,1984327 2466095 554760 266412 474639
2375244,1021497 1092256 2079278 1362791 2769044
2375261,1358085 1245440 44707 2403547 293354
2375289,278589 1322673 1928254 1244196 2002097
2375368,2466095 569889 1287265 151591 2778525
2375425,803363 767198 490987 1003954 1516543
2375707,784737 2106311 291669 1386412 79531
2376358,2431623 2326315 2130233 1912594 2703849
2376979,2778525 1053542 79531 823512 1576126
2377003,1928254 1637070 305291 2817739 2669646
2377116,1262099 1670351 1376812 984190 2596395
2378010,2244505 14184 2350859 1754395 2767814
2378030,1671569 1452224 510106 2357542 1459414
2378825,2645314 2214218 234084 551925 892702
2379252,712901 1407200 2625619 1034359 2275937
2379726,57460 1470761 1654085 92686 1044973
2379760,2710882 1983719 2002097 1978865 2491223
2380123,2705759 1056667 377222 732576 2435832
2380125,2280352 2094371 1795584 461356 794365
2380232,2174514 2078155 213108 605393 1377132
2381850,1262099 1672134 2095091 1724427 1793446
2381943,6873 1259237 774240 1809745 838977
2382107,784737 343377 1984327 1984077 2668147
2382181,926332 243252 1650900 77922 766792
2382386,79531 1165605 2231186 313851 1694879
2383174,1878823 2239276 731690 744966 2033631
2384139,1262099 1287319 2701471 2578397 2013432
2385115,2705759 1984977 597865 814728 2254695
2385345,330019 1244196 2168063 1754395 168992
2385741,1313689 1731321 871171 320737 2027867
2386065,109948 1623512 2482903 2477038 476401
2386112,1796526 2608498 1754395 2569344 1796993
2386234,636889 2694051 2376419 2324713 807267
2386424,578783 2603749 1254093 2027483 484230
2386723,79531 41126 17607 1442957 527457
2386765,2501356 2650926 370121 1317915 1373867
2387032,420494 2406712 1541359 116763 2483915
2387044,1928254 967007 2403000 1387396 2348229
2387379,2599298 1359613 1069281 1244196 657183
2387689,2707188 2148400 800868 347949 2754823
2387982,2786340 1788462 1291278 1790293 1174630
2388215,114843 1568572 606905 749431 1220356
2388446,2778525 2347 792654 2197220 988871
2388602,1886939 777334 109672 1828161 1585842
2388843,1791015 2017044 456428 2177739 1248963
2388902,1798827 1440876 41126 2819934 2511079
2389127,2702898 180531 2799253 385913 2664998
2389680,537716 701000 2353771 71091 410738
2390136,340811 2658124 986201 1008813 993437
2390428,1506186 130558 1982016 1529535 650422
2390544,1237560 686131 2486575 2201592 66803
2390579,2225231 1754395 2471602 444211 1290394
2390671,2483915 1368635 2147088 514976 723096
2390852,1285850 648525 723246 393315 2413442
2390854,291669 784737 1240553 830073 244777
2390922,2541195 2217966 907619 2144357 2007219
2391008,2593483 784737 486936 343377 2479670
2391426,986950 2235265 2260759 700387 2489725
2391505,1262099 1670351 1376812 984190 2596395
2391783,624264 892024 77575 2708595 1194436
2392348,397974 970420 1160495 2289019 1770733
2393602,2796479 784737 554760 1162250 2376977
2393606,1262099 1670351 1376812 984190 2596395
2394343,1434088 2648928 592140 1488958 2335828
2394373,604795 2391945 1447547 2312162 2255841
2394563,2558299 1533369 625288 1081469 2581013
2394828,1262099 2831656 1471612 1242233 2400484
2395092,1064876 1815677 2184058 1743383 1021497
2395122,880414 1009366 2109684 873658 577084
2395128,1262099 1114399 1008864 197809 799675
2395734,1751277 1009479 2715611 312364 536635
2395860,1717731 2277810 1701534 2834822 960988
2395980,1793593 1419600 2711318 703873 2668025
2396341,2393265 1348314 1237309 1732848 1096406
2396536,168502 468525 333623 415358 1241533
2396678,105999 160735 1164312 744150 1255336
2396788,1262099 1670351 1376812 984190 2596395
2396830,908778 2654650 2546751 1536621 2273864
2396920,815405 1464019 1601697 466519 1903894
2397067,870096 1672211 579292 2614865 1556166
2397405,1262099 1766612 1950062 1823274 2476669
2397516,2316200 151591 1754395 2239755 2256791
2397859,79531 2778525 1053542 1516322 2541605
2397954,2033631 2239276 1495573 166678 2353095
2398206,2362507 835084 934577 1480251 1252520
2398536,1670804 788808 1398435 253644 373347
2398839,2323368 1309496 394217 2162971 2691065
2398934,1262099 118772 2701471 2578397 2013432
2399615,1262099 1670351 1376812 984190 2596395
2399621,1386412 2242795 2002097 313851 1293620
2399680,296923 2220911 661997 2031953 2244868
2399962,2778525 1140869 2462072 2593483 1244196
2400153,2605075 107372 1012298 147992 86679
2400651,266917 1659407 496378 229304 385493
2400652,2391132 870096 971284 311081 1415815
2402782,377222 1330328 1619669 2083881 151591
2403536,1530399 147452 2764684 1138157 1691748
2404175,2031981 1181698 2707188 952071 1796526
2404701,1253286 1062218 2344655 561185 2346346
2405027,47068 261185 557297 786549 1715679
2405130,2491223 1203465 569889 1213698 2087109
2405381,2128544 1195671 2483464 1534276 2472921
2405913,178239 1738370 2085209 2605681 799322
2406410,784737 830073 559095 444568 1102385
2406422,2684599 756103 2577508 1783229 2348775
2406830,2435832 768246 1217083 732576 377222
2407022,381226 929053 2503223 1267146 2806711
2408791,1821956 536635 1317746 2831564 2071052
2408943,2235265 228623 1843411 1430325 1971458
2409113,41126 1549837 2217966 907619 2144357
2409321,1386412 437245 1928254 1053542 1920047
2409352,1262099 566532 984190 2596395 2653755
2409429,752019 1492887 1588444 1441465 2572073
2409889,2531340 984443 1150136 1618316 30412
2410416,1768483 1045210 840113 1015599 193860
2411595,2377769 1669934 2608015 161954 536635
2411634,1780894 2063265 2624602 1774400 2737696
2411809,228623 964787 1843411 422275 2200859
2412054,2778525 1244196 79531 1053542 1928254
2412638,278589 2778525 1244196 1386412 794365
2412662,1989110 1021972 261126 682361 636258
2413289,2705759 1056667 1905862 1533369 1281879
2414171,355353 98202 231115 1646883 1866560
2414271,1878823 2136784 1019055 2810157 1829851
2414467,352749 215250 996462 2608498 1975716
2414589,1218572 1952580 1219167 2287939 956619
2414673,650449 2409745 1382159 279372 1132915
2414802,2734883 1798068 678262 14184 2656553
2414829,604795 2312162 1447547 979531 855714
2414841,2309062 2422536 134624 189171 950994
2415524,830073 1162250 657183 1680783 2512859
2415705,1797481 2525457 2651040 231115 851845
2415821,1053542 823512 1652986 1156803 375324
2416766,961545 986950 1486947 2260759 162125
2417240,1621345 1260308 2777593 204756 2067380
2417279,111095 1342651 968302 1785656 2832944
2417687,1262099 1670351 1376812 984190 2596395
2417714,1447547 2391945 1831334 2312162 2353541
2417778,854372 597321 1453861 2771199 1534276
2417841,18872 684753 1165361 830362 1103049
2418321,1009366 1053542 2541195 577084 2217966
2418376,1443706 98077 343377 1162250 1287265
2418568,1443706 1181698 1854085 1943713 2207091
2418838,712901 1407200 1820087 415358 1878292
2418920,269612 1547381 2292722 1773328 2053679
2419842,1576126 373303 667505 468120 725181
2420062,1021927 990563 2521154 151591 951920
2420859,2624844 906842 1608366 2363209 14184
2421270,1330328 1437485 1001318 1056667 2410464
2422252,2605075 1148278 1575517 1870042 2172112
2422686,1080935 1009817 1958413 79135 1596007
2422940,1217083 591811 768246 2778662 1786703
2423060,1828811 2203463 1342651 1332527 1367138
2424178,1069281 2313894 1249278 139004 1191532
2424191,1165605 1754395 1636910 1241464 2698468
2425035,1709691 1622389 2376862 889708 786549
2425727,1777889 927552 2144357 2541195 907619
2426426,1434088 1585842 1466156 2483847 2006972
2426728,47393 1192194 2094372 867442 1452988
2427218,2138292 2205047 2343679 1006232 1165869
2427249,280155 676430 265187 2171773 1870835
2427381,2216334 1807457 1071532 1738651 213579
2427477,1386412 79531 1165605 1695664 1244196
2428058,2170079 1799062 1743510 1541359 1911499
2428182,211642 1958413 2648323 1761769 1080935
2428209,851845 744840 2335273 1779599 2749962
2428247,1262099 1694879 21211 921999 696550
2428783,1035709 790718 2258594 2364350 743123
2429176,1059176 1249914 1782094 215618 2623832
2429252,1262099 1287319 2701471 2578397 2013432
2429319,1244196 1140869 79531 2462072 1056667
2429977,1330328 1533369 284422 858958 2088166
2430028,1708318 2636278 18373 714144 138789
2430118,931519 2538956 2205815 2482137 412368
2430328,2337230 2420135 468120 1679143 101005
2430416,1797481 1423795 2651040 2525457 111604
2430644,1244196 2002097 79531 2778525 1140869
2431054,1262099 1670351 1376812 984190 2596395
2431297,1335209 1797481 1251104 1149253 2651040
2431310,543732 98077 190406 2770501 2169245
2431536,2436486 215982 1835742 437346 1126753
2431704,72040 2041285 1276567 859242 1957228
2431826,1677336 1728147 1108066 1092647 2141352
2431928,1080935 563123 826942 82882 79135
2432038,1140869 2614865 870096 2430875 2586497
2432073,228623 1843411 964787 422275 2590469
2432228,2677636 423967 2221022 1879708 410414
2432296,2184924 1313689 1337253 1897941 770386
2432660,2266588 1830993 2605075 2744235 1568260
2433134,1386412 2791339 2778525 79531 1244196
2433457,1262099 640147 2439867 2352253 1247944
2433512,1165605 1823782 2486575 738110 2201592
2434481,606786 98202 471148 955477 2026021
2434803,394344 1304399 507069 542126 2804922
2436102,2052113 79531 197012 44970 1709064
2436206,333993 373383 2014172 2477706 2215849
2436222,193483 1426797 1679770 2624381 524846
2437207,952102 2040236 2574900 497524 1848376
2437524,1244196 2768170 474639 2466095 1271905
2438615,1604145 1183246 2130753 956104 336136
2438765,19966 1605642 1068632 2742680 2177654
2439014,1486947 14184 700387 986950 2489725
2439179,2523483 2682470 624264 397974 1754395
2439758,1262099 1922920 1520888 2597118 2216682
2440039,2060964 846052 1881835 2301445 934577
2440216,1821956 1317746 536635 2746931 2503223
2440580,1078888 899111 1878823 30917 2056945
2441264,407086 244777 987162 1475572 2004444
2442043,2113458 247719 554760 2489959 207322
2442666,808406 942253 2681475 1943713 2635038
2443166,1252616 2705759 2778525 2625619 813391
2443437,278589 1244196 2778525 1140869 79531
2443642,2778525 2224024 1440876 1398435 253644
2443693,2254695 1125781 1424639 2652417 1984327
2443768,131427 2502800 2039641 1121920 2254760
2444051,50457 2456017 2778525 1115740 809686
2444150,2677636 1505460 2476207 1879708 423967
2444474,1947571 2778525 375324 182233 1053542
2444705,503355 1506186 1797481 2525457 2651040
2445249,2310939 42452 1398435 1918263 373347
2446228,1262099 1670351 1376812 984190 2596395
2446687,1218572 1492887 2687682 2183922 1898849
2446890,1785127 2350137 77504 1073372 2749414
2446912,1934683 1345401 611630 2403383 2465711
2447821,954549 155459 338251 1610963 148839
2448709,2547410 228623 1548362 315718 2235265
2449167,1262099 2228142 921999 696550 2285550
2450017,813510 1589081 2277633 1263614 1095078
2450118,2280570 2218853 2598697 2268152 843253
2450810,1843411 2825431 920520 645719 2120986
2451375,1249278 1879708 551635 1517024 1216689
2451444,1956960 1212042 77575 636110 1808597
2451656,242615 1478910 2681769 1122442 955572
2452497,1783229 74956 60875 2577508 1114514
2453215,611043 1291516 747193 1275990 2514479
2453747,236432 1492830 215228 1244110 395605
2453898,1237560 2144494 686131 1920047 935568
2454085,2002097 1244196 343377 2791339 1386412
2454265,483871 1113937 2047967 2232446 2216677
2454476,1080935 2142899 1686 1615202 2618495
2454743,2432149 51108 2182208 1389265 548136
2454827,2706865 2229101 2744850 2268152 928387
2454957,2551482 1751372 1695717 1905455 1751714
2454991,1958413 697461 2778525 129743 2101655
2455076,542825 2754267 1024000 2562094 1684481
2455134,1879708 1505460 2677636 2221022 423967
2455142,1223127 628832 1653439 1538099 2005941
2455207,2176686 1029540 1560163 1650774 691306
2455392,1984327 830073 2791339 536047 1053542
2456156,2466095 2677636 1854085 423967 2221022
2456244,1098036 2314169 1489467 2755079 208236
2457354,2324189 767563 1626201 612155 34611
2457369,1788462 640407 1989110 1427857 1413621
2457461,1262099 2119682 1242233 2400484 804376
2457606,254048 2382848 707239 50457 2768702
2457894,436574 2133506 2816120 2716420 1699732
2457956,536047 784737 1092821 1386412 830073
2458100,1262099 1694879 21211 921999 696550
2458793,99523 596406 1821956 1317746 536635
2459195,551925 160510 512254 2214218 636889
2459617,2778525 278589 79531 1053542 1386412
2459971,1262099 804376 2724242 161059 1062882
2460197,1578279 2601140 1462585 2613136 1143740
2460210,2365695 908778 2235265 1419906 1827333
2460589,2137843 1631234 2082741 1156721 133024
2460700,2324713 2272707 551925 2231249 1834691
2461091,203016 2037477 278589 1244196 1751372
2461857,1576126 2778525 377222 2625619 839747
2462006,1399202 532897 2357006 1923379 2608443
2462345,1185055 1894524 581547 973737 789578
2462454,2521154 670600 844416 2049946 100468
2462611,2497826 898002 1604145 855001 1897600
2462965,574342 1970820 1751372 1900183 2672137
2463138,50457 2099791 1533837 551133 2488006
2463211,1608366 309333 2363209 2705558 1813549
2463588,1717754 1165605 2707188 245405 1424639
2463591,1221097 380330 2134619 2718966 784932
2463870,1791015 1021497 1785696 1128805 533554
2463922,1953846 2420135 2796479 2781618 650831
2464075,2469314 2006972 1473515 134458 1044973
2464087,1538515 2324713 1877578 2368546 325294
2465178,1757641 2044977 2113255 1220356 2385354
2465190,1262099 1670351 1310091 1923448 1252931
2465594,1242418 1796526 2021532 2469174 851531
2466015,341860 2627099 47068 1194297 1240011
2466551,2217966 2144357 907619 2541195 839747
2466764,2148032 1666555 2175546 326209 676348
2467047,1113937 2450694 213839 1878938 52994
2467089,695332 2119782 715272 680340 563498
