user_id,recommended_items
2514732,460717 1719825 2695889 551018 1847543
2514821,1947535 1819190 320113 2344655 2135704
2514905,289597 607453 2662879 2511769 1242727
2516084,1244196 2778525 536047 2791339 657183
2516596,289597 2662879 349538 1278490 2037839
2517504,289597 316429 349538 2511769 2662879
2517775,289597 349538 316429 1242727 1278490
2518003,736071 827469 2037839 1719423 1278490
2519124,2778525 657183 536047 1244196 2791339
2519199,289597 2511769 607453 2037839 1242727
2519217,2663086 324066 463885 2660593 937879
2519367,1893448 742815 2766618 2285038 1938039
2519402,1055304 1866247 1824911 72293 2548797
2519624,1719423 1242727 2121599 316429 2037839
2519657,412099 882552 961241 1502490 456739
2519862,289597 470810 2037839 1278490 1242727
2520061,289597 2511769 1242727 2662879 349538
2520184,1719825 316429 2662879 607453 1278490
2520272,915330 767918 2360507 2211209 1279219
2520423,289597 349538 316429 1719423 607453
2520457,289597 349538 1242727 1278490 1719423
2520507,755568 289597 1710658 2511769 1215058
2521350,1719825 2037839 1278490 607453 2662879
2521584,2512440 2493916 289597 990802 413203
2521762,1278490 316429 1242727 607453 349538
2521847,1278490 526878 349538 2511769 316429
2522057,1242727 1719423 2662879 1278490 349538
2522143,303085 480769 2340700 2106683 273098
2522198,289597 349538 2037839 2511769 1242727
2522279,1706564 1279219 2037839 1088050 495199
2522596,1719825 1724905 2001293 2046613 36430
2522662,289597 2037839 1278490 607453 2662879
2522872,1413621 1512443 2748191 637756 1954290
2523125,1359689 337769 205112 856444 1176782
2523162,289597 915330 767918 742815 2766618
2523205,289597 2037839 1242727 349538 316429
2523775,289597 1719825 994443 2757201 800757
2524252,289597 325294 2622527 996687 2475130
2524468,289597 1947535 2757201 800757 1472613
2524557,2692961 213394 2245757 1207947 72465
2524817,1567095 677587 1664364 469086 1929540
2524935,289597 607453 1278490 2662879 349538
2525645,2791778 1719825 1595372 289597 2072216
2525709,289597 607453 2662879 349538 1278490
2525895,736071 1237678 827469 2593516 2689903
2525958,822249 2335774 277648 1685390 2708133
2526136,808272 1834513 947935 1414641 172629
2526203,503460 2037839 1766129 238334 2033748
2526306,289597 1303839 2227564 1360149 316429
2526668,289597 607453 1719423 1242727 316429
2526681,289597 349538 1278490 2037839 1719423
2526861,2736894 2075667 2020969 664540 2537726
2526939,2033748 2099152 2177024 289597 238334
2527269,713274 554133 2103262 408921 2293303
2527452,2344655 77636 73325 1497116 2381711
2527933,2147053 736071 289597 1710658 1836210
2528373,1106820 690145 65416 1135806 2488752
2528474,1756972 996687 800757 2800343 846293
2528702,289597 2033748 2757201 2177024 2099152
2528900,2037839 1278490 1719423 1242727 2511769
2529129,1616317 2257014 2625542 726106 581827
2529586,2778525 2791359 360443 2215849 389118
2530312,2791339 657183 1244196 536047 2778525
2530538,289597 316429 1278490 607453 2037839
2530761,2585701 554133 2760371 259111 2411210
2530954,1719825 2622542 813090 1819338 951479
2531091,524846 2003041 2647518 1072432 1730555
2531990,2687675 2597023 1789086 1079599 1600236
2532120,289597 917849 1360149 1719423 607453
2533508,2028589 1423253 1160756 1272178 1157789
2533598,2778525 1386412 536047 2791339 1244196
2534239,2778525 657183 1386412 1244196 536047
2534445,2791778 1595372 289597 389118 2584429
2534702,2508062 1763280 619666 2396445 1502272
2535007,813090 1719825 1475452 1278490 2613463
2535345,607453 2511769 349538 2662879 1719423
2535614,26201 1960541 2582575 408938 2818964
2535688,2693361 1706564 721392 1661629 1088050
2535709,2613463 2654919 1147847 1520825 1719825
2536010,1719825 1724905 2238878 1006963 2557163
2536125,1354039 959767 100398 289597 915330
2536221,289597 316429 1278490 607453 2037839
2536495,2511769 1719423 2037839 607453 349538
2536887,1226603 1579622 167257 1080876 316429
2537490,2553625 315325 2241506 1941201 2654353
2538117,1059264 1172040 470323 83770 1313793
2538143,871189 1014523 1270352 1756743 879615
2538163,2571643 2029457 2240169 950490 1002289
2538181,1315237 1933837 48524 2611987 194164
2539055,289597 800757 2757201 2662879 1242727
2539294,289597 316429 1719423 349538 1278490
2539597,289597 316429 2037839 349538 1278490
2539874,1865831 1184482 2217978 495199 188562
2540055,2147053 289597 2662879 1719423 1278490
2540219,971649 2823503 2497137 1837468 1593756
2540740,1719825 289597 2391796 2044547 2791778
2540756,1906366 1753242 840759 165939 730376
2540782,1018089 1216551 1303854 2784132 759217
2540879,1719825 2557163 2238878 1006963 2072216
2541399,503174 344878 788075 132990 1519181
2541550,1402899 355417 2517296 296295 800757
2541760,2778525 1244196 1386412 536047 2791339
2541934,1719825 1724905 1242727 1719423 2037839
2542134,1027356 1442170 607453 249024 915330
2542205,1031178 2263073 470323 1609809 1003987
2542473,398211 791099 1045705 2044547 1542217
2543106,915330 767918 289597 46145 1927152
2543379,289597 2037839 316429 349538 2662879
2544268,1028157 1933555 1710658 2284967 2262976
2544642,2292578 2267483 2668546 2461096 1332465
2545098,289597 1503154 1200699 1829054 398211
2545285,316429 607453 1719423 1278490 2511769
2545328,289597 1917304 2553274 1370833 1090969
2545402,2662879 2511769 2037839 1719423 1278490
2545705,140784 712889 1994078 2318184 590199
2545785,2090801 2241046 880215 251136 767918
2545991,289597 1890624 238334 2177024 2033748
2546990,349538 1719423 316429 2511769 2037839
2547778,1719423 2037839 1242727 349538 316429
2548519,1719423 316429 1242727 2511769 349538
2548715,289597 1278490 2662879 2037839 1719423
2548804,2555524 170899 1087902 985061 2492063
2548844,289597 1829054 628269 846293 1657525
2549772,289597 2662879 316429 2511769 1719423
2549895,1719423 2037839 349538 316429 607453
2550077,2791339 1244196 2778525 657183 1386412
2550179,915330 767918 606312 495199 1661629
2551353,1386412 657183 2778525 536047 2791339
2551810,2662879 2037839 316429 1242727 1719423
2552129,289597 2511769 1242727 349538 2662879
2552389,289597 1871873 607453 316429 2037839
2552542,2147053 178441 1502272 1891350 289597
2552606,289597 316429 2511769 1719423 349538
2552638,606433 2655093 340124 1689184 1183379
2553419,2794168 1137711 755283 2074111 2285038
2553485,32665 946005 2740815 1471146 721059
2553574,1847567 1275560 2016448 2544655 548845
2553988,289597 844073 2344655 2283275 1912275
2553995,1116248 2693361 716054 557706 2459081
2554188,721392 1279219 1661629 2813967 495199
2554936,470810 2037839 1486035 349538 607453
2555426,289597 2147053 607453 2511769 331032
2555821,289597 2806362 2700220 2237463 958700
2555837,1697948 1678352 2325967 302727 1896423
2555970,2791339 1386412 2778525 1244196 536047
2556124,2368558 242560 470810 503937 2403300
2556276,2791339 657183 2778525 536047 1386412
2556605,1050912 189994 2643177 1198727 2053766
2557402,1595372 289597 1719825 330686 368024
2557666,289597 1719825 1719423 1278490 2662879
2557721,1244196 657183 536047 1386412 2778525
2557812,2662879 349538 316429 2511769 1719423
2558207,2630553 190886 1001318 1229108 473936
2558344,2037839 1278490 349538 2511769 2662879
2558922,443494 1711681 103612 915330 2622527
2559272,1706564 2813967 495199 1088050 1279219
2559634,878852 2023718 2328981 856362 2228173
2559691,1458931 1629776 540961 2148364 30950
2559722,289597 2511769 1242727 316429 1719423
2560412,2791339 2778525 657183 536047 1386412
2560768,289597 1719423 2511769 2344655 1031610
2560892,349538 607453 316429 1242727 1278490
2560914,2778525 1244196 1386412 2791339 657183
2561512,1919899 1846802 1438891 923364 1253588
2561714,289597 2037839 1278490 1719423 2662879
2562522,645365 2329495 1145852 2608324 1886200
2562640,2662879 1278490 2511769 1242727 349538
2563231,2266070 808272 123904 289597 2293303
2563253,1218237 131889 1472613 2277633 389118
2563562,2511769 349538 316429 2037839 2662879
2563682,1139587 1266804 1133217 900280 2029487
2563770,1161087 2435715 1200177 1774717 1503701
2564038,1736248 2662879 2511769 316429 1278490
2564250,289597 736071 2662879 1242727 349538
2564289,289597 2757201 800757 588358 2227153
2564701,289597 1278490 2147053 2037839 1719423
2564916,289597 316429 349538 1719423 2662879
2565112,2217978 587660 351738 722573 1252077
2565306,971314 2103710 1091005 2335769 676127
2566226,2757201 800757 289597 588358 451756
2566272,1364884 2117716 294001 1273450 1232112
2566308,736071 2353151 289597 767918 915330
2566448,1492358 1171113 1056976 2533638 2216496
2567172,1947535 2228618 7012 73325 851795
2568008,536047 2791339 2778525 1386412 657183
2568151,349538 1719423 1278490 2511769 2662879
2568592,121741 1546566 199163 2761042 1922872
2568642,1242727 1278490 2511769 2037839 1556563
2569108,800757 2757201 289597 2037839 607453
2569619,36430 2001293 2046613 1719825 1724905
2570540,1244196 1386412 2778525 2791339 657183
2571195,800757 2757201 900049 289597 343924
2571427,2037839 349538 2511769 1278490 1719423
2571608,1529225 2154115 2091354 1341397 1933880
2571652,2213254 347208 161269 2491501 326765
2571769,289597 2037839 1278490 899038 607453
2571977,1423795 2597476 1878376 1255506 265172
2572023,1244196 1386412 2778525 2791339 536047
2572059,289597 349538 2037839 915330 767918
2572329,1013998 495199 2023285 2264277 2414735
2572491,1077200 752979 810035 215628 2177024
2572493,960317 2443540 458675 2831727 1918063
2572873,1719825 1724905 1147847 2511769 316429
2573131,289597 1278490 2662879 316429 1242727
2573477,1278490 349538 1719423 1242727 607453
2573552,289597 238334 2475130 2033748 2622527
2574201,591049 1713399 1232112 1088050 2572407
2574519,1303839 289597 987566 128165 258922
2574536,289597 2511769 607453 316429 2662879
2574674,2511769 1242727 1719423 607453 1278490
2574984,2791778 960317 1593048 1719825 2044547
2575215,289597 1278490 1719423 2511769 2201210
2575655,1890624 289597 2033748 238334 27076
2575732,2401093 301203 197249 1708486 2535364
2575895,289597 316429 2511769 2037839 1278490
2576219,1386412 657183 1244196 2791339 2778525
2576244,289597 349538 1719423 607453 2037839
2576755,1904906 2028348 151475 880517 1265294
2577620,1413864 1979210 90393 411246 230374
2577937,657183 1386412 2778525 536047 2791339
2577997,2665053 54429 1228916 2590278 1176390
2578024,536047 1386412 657183 2791339 2778525
2578086,289597 1242727 607453 349538 2662879
2578226,1719825 1724905 1278490 607453 2511769
2578642,1244196 2791339 536047 1386412 2778525
2578828,2221568 522656 486636 671344 2539229
2579190,325850 1074013 205112 1936669 206337
2579664,289597 2099152 2033748 1090969 2177024
2579733,1684803 2756581 2577484 456323 1745066
2580002,289597 226544 958700 1497116 73325
2580365,1661629 349538 2662879 495199 721392
2580420,2823503 1008509 817466 767918 915330
2580451,607453 316429 2037839 1242727 1719423
2580498,557706 2693361 1099835 734544 2037839
2580832,1719423 349538 2037839 1242727 607453
2580923,1915815 2511769 1913505 607453 1517424
2581238,401833 2313733 542025 627594 1211090
2581519,657183 2778525 1386412 1244196 536047
2581527,2085209 57656 2546327 2283662 1207947
2581600,470810 2135704 73325 2228618 320113
2581637,289597 1710658 1719423 1278490 607453
2581997,457843 821462 1452090 1157608 77120
2581999,1920047 1241464 2588066 2831727 458675
2582094,1244196 1386412 2778525 2791339 536047
2582203,316429 2037839 1278490 2511769 1242727
2582892,289597 2511769 1719423 1278490 316429
2583237,1173494 274925 229560 963704 2697137
2583481,31611 1798168 1187250 159281 1094203
2583874,289597 316429 2662879 1278490 1242727
2584932,1147847 671036 1719825 902406 2625959
2585057,1996407 2681991 54429 941752 2624844
2585381,289597 389118 2806362 2037839 349538
2585491,2086053 1819277 2511769 1694216 495199
2585855,607453 316429 2662879 1719423 2037839
2585986,289597 316429 2662879 349538 2511769
2586438,520673 258922 2783214 44707 74489
2586719,1551098 1044011 2499764 295672 17005
2587189,1115297 2487214 949142 237793 574694
2587774,2778525 657183 536047 1386412 1244196
2587906,289597 607453 2662879 316429 2037839
2588739,1719423 1242727 2037839 2662879 316429
2589086,1244196 536047 657183 2791339 1386412
2589553,289597 607453 2662879 1719423 349538
2589736,289597 1858220 1242727 800757 461356
2590154,755891 1624994 971284 2603283 2188710
2590557,2281423 289597 2448117 127085 979531
2590855,349538 1719423 1242727 2511769 607453
2591070,289597 2511769 2037839 607453 1719423
2591126,1933730 2277810 706364 1420233 1731508
2591649,234670 1957895 30950 2161413 643719
2592673,205112 2464341 877063 632873 604254
2592688,1941772 506988 90119 2050064 1353741
2593399,1322613 1341906 2150311 579292 1929110
2593514,289597 316429 1242727 1719423 349538
2593537,1244196 536047 657183 1386412 2778525
2594059,2693361 448605 2728977 1768483 289597
2594452,1482157 2778161 1402992 270673 1893448
2594507,2687682 435469 2558066 1440466 1891350
2594598,607453 713096 1856317 1590032 1074097
2594787,1194598 1675411 1783229 774856 1347972
2595336,2353151 289597 736071 958700 456130
2595380,1719825 1278490 316429 2511769 607453
2595472,289597 607453 1242727 1719423 316429
2595550,536047 657183 2791339 1386412 1244196
2595986,40490 2734527 1354039 2391258 599729
2596162,1200699 470810 289597 389118 882042
2596513,1053542 2297678 2314223 233666 879156
2596588,808272 2266070 2012865 289597 1805957
2596676,915330 767918 289597 917849 2662879
2596833,1242727 1278490 316429 2662879 349538
2596843,2746823 1702036 4713 348101 1058142
2597596,1719825 2391796 1390514 2488479 2121599
2597854,607453 2511769 1719423 1278490 1242727
2598004,1160275 315341 1022072 1724905 1798068
2598352,289597 767918 915330 2721833 628269
2598439,2662879 2511769 1278490 316429 607453
2599093,1462419 2608324 1886200 780900 1085028
2599133,289597 389118 915330 996687 2622527
2599229,470810 607453 1719423 1242727 2662879
2599510,289597 349538 1242727 607453 1278490
2600552,100398 1495101 137688 1870293 2014297
2600669,316429 1278490 1719423 349538 2037839
2600861,1754007 1819190 289597 349538 2283275
2601712,2662879 1754007 1719423 316429 2037839
2602017,808272 316429 1242727 2511769 2662879
2602227,1244196 2778525 657183 1386412 536047
2602342,2099152 1890624 27076 2177024 238334
2602895,607453 2511769 1242727 289597 316429
2603398,1813845 1363888 66775 1364151 2234624
2603492,1719423 316429 607453 349538 2037839
2603972,289597 1719825 607453 2511769 316429
2604394,458112 915330 767918 289597 2147053
2604896,2511769 1719423 2037839 316429 1278490
2604912,1244196 2778525 536047 1386412 2791339
2605291,657183 2791339 2778525 1244196 1386412
2605866,316429 1278490 2662879 1719423 1242727
2605887,289597 349538 1242727 2511769 2037839
2605992,289597 316429 607453 2037839 1242727
2606154,354473 2456116 2500645 718248 389118
2606192,1719423 1242727 316429 349538 2037839
2606667,1386412 1244196 2791339 2778525 657183
2607078,800757 2757201 1278490 316429 607453
2607428,721392 1088050 1706564 495199 1279219
2607468,289597 2511769 607453 2037839 2662879
2607839,657183 1386412 536047 1244196 2778525
2608057,1278490 1719423 349538 1242727 2511769
2608118,1231082 889808 2510250 1918605 249120
2608344,736071 2676933 289597 2353151 1052185
2608350,316429 1242727 2511769 2662879 349538
2608414,2401093 1955334 2087385 2182785 1717724
2609005,2276588 1123963 617516 494673 1050102
2609177,657183 892024 1557421 2737221 1776330
2609209,495199 2813967 1088050 1706564 1279219
2609360,2097556 135001 559731 1064370 220382
2609711,289597 2511769 1719423 349538 1278490
2609734,2791778 1340730 289597 1736248 2832748
2609784,828006 289597 2678727 1278490 349538
2609955,289597 2037839 1719423 349538 2662879
2610513,1129576 2184522 613254 755753 1881716
2610890,762224 216319 2046547 1435647 2432063
2611435,1386412 2778525 536047 1244196 657183
2611945,452632 2525419 68452 397887 1254093
2612323,289597 607453 1719423 1242727 349538
2612449,607453 1719423 349538 2511769 1242727
2612744,1867675 1056473 270332 2319886 1641686
2613090,238334 2033748 2099152 1890624 2177024
