user_id,recommended_items
2526681,384034 2012130 1606764 2641764 2697057
2526861,1000987 320885 1576614 2815003 1257833
2526939,2529059 1960745 1020860 78154 2657933
2527269,158059 2791482 249031 1992102 2453281
2527452,1624818 2223529 2479962 490028 2417633
2527933,2798363 1922613 2332123 2691982 690462
2528373,1392762 552818 1756646 2726059 1204319
2528474,687136 1695098 682631 2825666 2782689
2528702,1271872 929615 1322089 789765 2092577
2528900,1017018 1964158 223076 773139 1603955
2529129,151033 2552468 2690605 2329168 2115420
2529586,921958 1457588 141701 220966 815916
2530312,2778525 1244196 1386412 657183 2791339
2530538,988521 2580813 2115876 847723 1436417
2530761,406041 1061903 1684977 79414 2546621
2530954,1576176 1108283 2525237 1613488 1293399
2531091,632340 897633 1620483 263263 1227176
2531990,1801169 182430 539849 252918 669260
2532120,644755 2784566 2819919 168282 953666
2533508,1370069 567970 2381161 688895 2428523
2533598,2778525 1244196 1386412 657183 2791339
2534239,2778525 1244196 1386412 657183 2791339
2534445,1232963 785046 391520 2041791 626313
2534702,744266 2003779 1884607 2517145 113182
2535007,1827801 2220270 2558322 2474087 1301046
2535345,2700222 2644415 1344095 1563441 977672
2535614,673794 1944847 1316357 1815498 797632
2535688,295948 2420601 1052474 2809981 1890340
2535709,2457356 1457588 600103 1027319 1548313
2536010,307733 2045035 2244608 2315488 1757810
2536125,2053578 2613005 2604948 614392 1675748
2536221,2067472 929615 1985117 1204319 2552468
2536495,2500895 564097 2507305 2491947 2108708
2536887,1262644 2721538 1694731 1781878 904033
2537490,2194603 682631 1082640 1063433 1232232
2538117,989162 1641184 1576614 320885 2119893
2538143,1921526 87945 320885 1576614 1257833
2538163,1422525 2312709 1506403 1173293 45089
2538181,1002595 416922 883937 718734 744367
2539055,698536 1853983 721033 2668372 1050474
2539294,63666 2461585 2167771 1904958 2421087
2539597,753198 2248576 2590325 458292 535203
2539874,494621 1557951 802366 2153404 927490
2540055,295948 1958940 1251142 949142 2309903
2540219,162598 2771905 614392 1144526 935740
2540740,1134319 353075 1584571 1735793 1147386
2540756,963195 1404725 272234 1258217 825880
2540782,866406 769074 2821069 2711902 674865
2540879,25585 1526517 972221 1625292 2359664
2541399,1215304 448833 2720631 76210 1159580
2541550,1443326 1534809 2343176 111910 396287
2541760,2778525 1244196 1386412 657183 2791339
2541934,1365660 715629 235216 502129 420906
2542134,989162 87945 320885 2119893 1257833
2542205,159579 733374 821272 429357 1332361
2542473,1017018 1793785 1550780 2552468 929615
2543106,933132 569557 1506403 1173293 614392
2543379,2679947 1113561 2478463 725549 1777452
2544268,1202908 773150 626240 595454 1179190
2544642,744266 2719500 1674991 1474138 879136
2545098,1877717 1583525 1937020 2314729 642874
2545285,2806809 2203984 2474087 802637 595719
2545328,1852739 1611156 962903 2737275 1082272
2545402,1815431 2094029 2145052 1071416 1491326
2545705,1993885 57889 2754827 952769 1063433
2545785,1872269 1809632 1702785 125017 2719500
2545991,1738442 1733959 936862 2241071 1583525
2546990,1641654 2478463 596058 1516180 888657
2547778,2066188 1825857 1773996 2675703 993476
2548519,26346 1000901 591754 127845 1687596
2548715,2676550 1677134 1669478 1367273 1886709
2548804,2671191 2312709 1108283 2822488 601504
2548844,1422525 1628683 2822488 614392 1108283
2549772,125265 1175529 396063 2777732 575967
2549895,2551444 1749747 1299792 1398252 1559764
2550077,2778525 1244196 1386412 657183 2791339
2550179,673794 769074 320847 1589315 1674991
2551353,2778525 1244196 1386412 657183 2791339
2551810,2620221 1451362 2822488 614392 1576614
2552129,1729199 615585 552818 2553349 2374643
2552389,1498428 1544116 2172660 1852463 247665
2552542,2455401 1380607 2050533 396287 976307
2552606,2561656 467781 2079661 944272 2251488
2552638,989162 1641184 1576614 320885 2119893
2553419,1100355 1209583 2651189 2108770 1094794
2553485,358601 674865 1576614 45089 1257833
2553574,1292383 1037960 1204319 1756646 104806
2553988,661902 625469 1047016 2552468 410393
2553995,1142270 2313643 2736416 1480981 1740802
2554188,2531579 1965676 48873 300420 2678130
2554936,31452 1695098 281918 1884607 2041519
2555426,1851667 1100517 1479404 786064 2701471
2555821,575416 981094 983052 1301021 1155323
2555837,1484883 2218811 759752 625469 1204319
2555970,2778525 1244196 1386412 657183 2791339
2556124,2500624 1741737 422862 2266647 113182
2556276,2778525 1244196 1386412 657183 2791339
2556605,1921526 25585 320885 1257833 645212
2557402,265886 686143 1223084 874208 214000
2557666,1138399 1054870 1367487 1153736 1089851
2557721,2778525 1244196 1386412 657183 2791339
2557812,1636830 1119882 2239053 2530030 1003930
2558207,989162 1641184 1576614 320885 2119893
2558344,2763363 92992 265795 2371292 2015945
2558922,989162 1641184 1576614 320885 2119893
2559272,1393689 1231805 1212349 2580139 2072670
2559634,1142312 2812946 1125706 1648584 420697
2559691,2457356 2737275 1987570 1548230 2248992
2559722,2136747 2383811 321572 2702816 56479
2560412,2778525 1244196 1386412 657183 2791339
2560768,2384078 1290363 1560064 219003 194725
2560892,1715554 2676655 2227934 472397 1656050
2560914,2778525 1244196 1386412 657183 2791339
2561512,933132 452953 1037960 1204319 1764874
2561714,1811014 2391736 1791369 1955211 1240565
2562522,918619 1076171 2357620 1153736 284834
2562640,892437 1232553 1619730 154950 402420
2563231,2540055 2759871 1471568 2272897 2067811
2563253,498558 674865 1506403 1173293 1576614
2563562,877902 2041217 2064219 2678937 1311275
2563682,1465308 1083207 2586602 1423044 1152021
2563770,744266 1955211 205578 2788715 2391736
2564038,2100850 897633 2552468 410393 998897
2564250,421728 2613005 614392 1694731 340154
2564289,138061 1467273 144719 1599269 1765270
2564701,1498428 2076494 907103 2451446 1243661
2564916,151033 320847 2758934 1032754 793785
2565112,1429635 2333738 2186872 585109 1740202
2565306,2049009 2150339 1602944 1809632 907103
2566226,1174935 1901546 1205666 1739997 2710156
2566272,2258638 1104447 1302000 1380607 529501
2566308,2664300 1684977 1063433 567970 450214
2566448,243928 22727 989599 1347366 2780415
2567172,2085080 2278297 480626 2726576 1781878
2568008,2778525 1244196 1386412 657183 2791339
2568151,1882304 1527501 127845 1687596 1301046
2568592,1341899 552818 2726059 1756646 104806
2568642,1202908 111218 217497 1863067 645557
2569108,252564 933817 605316 1625841 1822304
2569619,2353549 812262 1055544 1625292 1844797
2570540,2778525 1244196 1386412 657183 2791339
2571195,1198011 371542 1493376 1801169 2544500
2571427,1325616 607375 1887219 1237593 2480009
2571608,1311406 998897 819381 1322089 1793785
2571652,989162 1641184 1576614 320885 2119893
2571769,1117537 2160822 475413 497454 2690523
2571977,1544405 1860446 792489 573397 1955211
2572023,2778525 1244196 1386412 657183 2791339
2572059,2582285 2035488 2081759 149017 1364174
2572329,1162204 2105032 1648146 504941 830312
2572491,1071716 113182 1159580 105135 1855064
2572493,1621818 1874948 2172660 696351 1937020
2572873,2684837 2553043 1120165 1848343 142405
2573131,1898999 438660 1175659 1249574 1111460
2573477,2331551 1484075 1709497 87538 2051472
2573552,1279888 1978240 1809632 1881938 1181362
2574201,446977 1628683 935740 601504 1144526
2574519,1400730 160968 1848939 1844330 1082788
2574536,815585 2633165 1993925 248146 518408
2574674,142405 1151621 1937020 831008 1347179
2574984,2651076 2290244 1625774 2157069 243607
2575215,661902 2723863 2669272 1588503 488935
2575655,950739 364300 253084 2399301 1644514
2575732,100861 792970 1664329 986561 855472
2575895,1721544 1065140 1997268 2699561 2114980
2576219,2778525 1244196 1386412 657183 2791339
2576244,744266 2266739 107919 1302000 730187
2576755,214996 2552468 728644 1860446 1183072
2577620,1997012 244461 1220125 2546621 1684977
2577937,2778525 1244196 1386412 657183 2791339
2577997,1301784 585109 2377051 1990024 2617686
2578024,2778525 1244196 1386412 657183 2791339
2578086,923875 822847 568726 2648698 1863067
2578226,2394308 2453281 703388 249031 2328748
2578642,2778525 1244196 1386412 657183 2791339
2578828,541867 1510550 2324010 2725732 1332451
2579190,2500624 126193 2653426 1952675 1501491
2579664,950090 759752 998897 1204319 1296356
2579733,2620221 1037960 1204319 104806 1756646
2580002,849704 2558566 361062 400868 2278724
2580365,297499 335785 1268647 2225380 2087183
2580420,2744895 2098201 322639 410393 201534
2580451,1015449 1181362 1380607 730187 529501
2580498,34104 1675748 2771905 1498996 384984
2580832,1166229 1354469 2125382 1855064 2546621
2580923,1853226 1100355 936862 1095132 265864
2581238,1858862 185012 2758693 1863067 1179190
2581519,2778525 1244196 1386412 657183 2791339
2581527,1902764 340154 1987406 2751441 1881938
2581600,1194953 340154 1368121 2266739 1243661
2581637,53551 2729067 2440727 1767402 212964
2581997,1683193 2087348 674865 1557483 2451446
2581999,63775 2495745 596058 574113 2770802
2582094,2778525 1244196 1386412 657183 2791339
2582203,2486233 326474 1716556 755653 1950193
2582892,2046618 2699561 701085 1741918 1813477
2583237,2689389 1002569 904033 1243661 1602944
2583481,933132 1243661 1576614 1506403 1173293
2583874,1190289 1600293 1267018 2155534 1275855
2584932,2048338 2561653 709170 1687251 865534
2585057,744266 247665 1695098 2420833 696351
2585381,617953 2239252 51702 2757705 788452
2585491,2085080 1955211 205578 1791369 2788715
2585855,480396 1860446 2391736 205578 1791369
2585986,1271872 669166 1997012 168282 2401051
2586438,288439 539849 2695080 2420833 543078
2586719,744266 2067660 981699 935740 614392
2587189,744266 2753753 2726059 1037960 1764874
2587774,2778525 1244196 1386412 657183 2791339
2587906,1370888 59884 1354795 2511558 927490
2588739,1209382 2266739 2821069 146984 270361
2589086,2778525 1244196 1386412 657183 2791339
2589553,2372965 189399 231197 2773584 880578
2589736,1325616 2712011 645557 1418178 572244
2590154,421728 845409 596226 1694731 981699
2590557,646258 1402732 1863067 2313643 2425326
2590855,1464938 2605091 1489525 1221379 2676655
2591070,1494079 1275287 2634607 2425326 1664329
2591126,1095270 2144437 2087348 2076494 1302000
2591649,933132 2713374 614392 601504 1144526
2592673,1166229 1243661 2822488 1498996 45089
2592688,2083970 422862 513058 960910 1416344
2593399,2679947 488935 615694 2417312 1798897
2593514,2109209 2054259 2573915 1615625 1692869
2593537,2778525 1244196 1386412 657183 2791339
2594059,1504947 1557483 674865 730187 1628683
2594452,2143713 509297 1104447 122453 954213
2594507,673794 2821069 1151307 225318 2751441
2594598,1111392 728644 2329168 2115420 1817025
2594787,2267172 2617686 2737275 1393113 1056402
2595336,1213947 2812946 1439235 2373185 788052
2595380,1332010 1092847 1573769 1527932 1687251
2595472,1881918 1958965 765179 2029583 2519161
2595550,2778525 1244196 1386412 657183 2791339
2595986,1781891 567970 596144 2546621 1232232
2596162,1734873 1628683 614392 1108283 2771905
2596513,1716327 1484300 1190990 1525262 1433551
2596588,1846427 1470565 692376 900280 2611936
2596676,280669 1354469 1695098 2782689 1311192
2596833,1691064 1285373 1634440 2630801 1204319
2596843,303035 2817960 183677 2190881 1208055
2597596,2735927 727143 636645 2509344 1784456
2597854,336777 1987406 2721538 1705689 1602944
2598004,303035 632581 325069 554848 183677
2598352,1541087 2094852 691070 33189 1166734
2598439,1939559 953666 282003 2144437 2087091
2599093,214996 410393 728644 1860446 1183072
2599133,1902764 1978240 1151307 1181362 225318
2599229,950487 2811091 1556859 468275 2035488
2599510,2391736 422194 1795645 115361 2554492
2600552,1488655 1207824 2420833 2696596 539849
2600669,1500075 2734765 1343060 2551444 2437732
2600861,288439 2486630 1311192 1654582 2041519
2601712,1504947 1020860 1402732 608668 645557
2602017,261728 2326168 1687251 709170 2426630
2602227,2778525 1244196 1386412 657183 2791339
2602342,2194514 2721538 1694731 480626 2726576
2602895,2773953 627044 2440508 1993925 75494
2603398,2500624 2713374 1108283 340154 601504
2603492,1956315 585109 1990024 2617686 2420055
2603972,1238533 684647 958069 1838564 2086300
2604394,2781145 789765 2329168 1793785 2115420
2604896,2529059 573397 1860446 1204319 787095
2604912,2778525 1244196 1386412 657183 2791339
2605291,2778525 1244196 1386412 657183 2791339
2605866,1544405 746751 792489 1955211 573397
2605887,135603 2791001 975405 780320 293011
2605992,1393009 2031413 942599 369886 954245
2606154,2049009 1368121 2312709 1127837 493385
2606192,2327270 2799430 1547088 2458549 1941079
2606667,2778525 1244196 1386412 657183 2791339
2607078,1697242 953666 111910 1104447 122453
2607428,673794 684647 2552468 908435 410393
2607468,937747 585109 2617686 923487 667372
2607839,2778525 1244196 1386412 657183 2791339
2608057,2343431 1515468 2451446 907103 2711902
2608118,2749475 2083437 967698 659952 1893191
2608344,2570456 440161 1782897 2114980 790142
2608350,799765 634281 153909 656049 1393113
2608414,2689389 2608863 1207824 1611156 1916365
2609005,1621818 682745 2713374 2751441 2067660
2609177,2384078 1126911 2092577 361062 2567148
2609209,2263073 2015945 1380607 86583 2758934
2609360,424098 2825776 51722 2212353 2003358
2609711,1748793 546477 531272 1434556 25621
2609734,1505676 1549503 1263306 551536 2331551
2609784,852070 1152470 2051472 1215021 2661517
2609955,2309398 2515276 2124142 2553349 2587889
2610513,641587 1793785 1191647 2552468 120241
2610890,500077 1654582 1284397 1765756 1063433
2611435,2778525 1244196 1386412 657183 2791339
2611945,2620221 674865 1108283 2822488 1576614
2612323,2395953 2330619 1818059 1632252 896382
2612449,2561456 493382 1004755 1605914 645557
2612744,2012603 1793785 2552468 410393 819381
2613090,1741737 397857 382989 2142811 627044
2613377,1185605 343895 1561558 1267763 2641719
2613732,336777 746751 792489 1955211 1204319
2613799,744266 2558020 614392 2822488 601504
2613920,979231 1298568 1716285 1065140 1267018
2614123,2778525 1244196 1386412 657183 2791339
2614270,1341899 1037960 1756646 2726059 1937292
2614369,175637 1460156 1571669 1882293 2177279
2614438,288439 2676655 2227934 472397 2188056
2614869,1487921 953666 1847805 1947424 230666
2615727,1186812 1855064 247665 1852463 2172660
2615769,2778525 1244196 1386412 657183 2791339
2617180,1839153 1968738 1351368 284435 249031
2617849,1730321 2277478 707429 1577227 2647741
2617904,2778525 1244196 1386412 657183 2791339
2617968,564837 1198011 939641 1186812 2532171
2618049,2718624 682745 1181362 1602944 2713374
2618151,1734873 1628683 614392 1108283 645212
2618172,1166878 450214 1284397 567970 1082640
2618779,422900 1100902 146529 1032754 793785
2618940,1903272 1465277 1371170 79414 1220125
2619103,207130 1204319 702442 1476203 1322089
2619300,2168480 2299970 773150 792970 2267618
2619424,2085080 2391736 205578 2788715 1240565
2620069,1635845 322639 884278 2142384 2345519
2620663,989162 87945 1576614 2119893 1257833
2621037,1137629 964066 1784456 1818059 295003
2621337,1422525 1166542 384984 1511083 1257833
2621776,1726424 490028 1781086 170333 1249574
2621995,2659088 1567882 2727897 668490 2373185
2622091,1341899 1381384 79414 567970 1232232
2622476,1425370 2700997 2209903 1973563 1394175
2622666,504941 550205 2213014 173516 2047733
2623027,1212764 230666 1240914 827119 1043735
2623177,2778525 1244196 1386412 657183 2791339
2623274,989162 1641184 1576614 320885 2119893
2624317,2503193 2144437 1628683 764180 2076494
2624455,1341899 552818 1756646 1937292 1204319
2624469,989162 2815003 1257833 1824381 645212
2624531,1429635 1480981 923487 2758693 898330
2624649,673794 2822488 87945 143850 2312709
2625037,2112698 725221 2144437 1439158 340531
2625490,276349 2758934 2586602 2097125 1135510
2625751,2778525 1244196 1386412 657183 2791339
2626463,33189 587129 1604460 158901 16662
2626947,103189 2218811 560762 759752 2068525
2626997,2194514 2087348 907103 1151307 493385
2627146,1707723 614043 1855064 2486630 682631
2627322,6939 2811091 149017 1326138 22081
2627379,162598 2427822 472397 2188056 1656050
2627478,2778525 1244196 1386412 657183 2791339
2628596,2614961 1827583 1557951 363606 927490
2628765,2509403 2358207 2324159 1391477 1243661
