user_id,recommended_items
2431310,2759350 832618 0 0 0
2431536,2341656 1741096 0 0 0
2431704,874990 0 0 0 0
2431826,1002032 2562356 304565 2556811 0
2431928,2315526 630738 1288592 379714 2543737
2432038,2108046 2406122 1052981 1714427 408659
2432073,2096716 640181 0 0 0
2432228,878181 2629798 2031981 406231 0
2432296,1041226 57417 0 0 0
2432660,2051641 1989842 1105384 0 0
2433134,0 0 0 0 0
2433457,0 0 0 0 0
2433512,625711 0 0 0 0
2434481,2619280 458797 0 0 0
2434803,1069851 2830746 362400 133708 620765
2436102,1172875 0 0 0 0
2436206,1183228 2704123 0 0 0
2436222,2565731 316718 2552154 507008 934363
2437207,408511 2308251 558807 0 0
2437524,614700 1287265 755891 0 0
2438615,1105930 2811450 1025793 697879 1786809
2438765,37236 830355 2557195 1659207 1278398
2439014,2396714 1907046 2656553 2239950 0
2439179,1364923 0 0 0 0
2439758,0 0 0 0 0
2440039,545426 160824 0 0 0
2440216,813484 308055 1508219 2363560 1953238
2440580,1169555 778565 0 0 0
2441264,86275 1280501 0 0 0
2442043,2406543 58093 2759026 2729175 2379467
2442666,612412 2683378 1120709 1020200 0
2443166,196600 812479 625308 0 0
2443437,0 0 0 0 0
2443642,1274778 863245 2240006 1193717 611837
2443693,750426 1831675 2402625 0 0
2443768,1876513 0 0 0 0
2444051,1093941 235378 2510002 721214 0
2444150,2423978 372882 2702002 2477853 1984327
2444474,969599 1580530 1738450 0 0
2444705,2141796 650422 2633143 129764 2434552
2445249,2778525 1805783 1053542 0 0
2446228,0 0 0 0 0
2446687,0 0 0 0 0
2446890,2823784 2164999 0 0 0
2446912,655245 2118931 3583 339754 1058425
2447821,2579338 1244196 2581186 0 0
2448709,310059 2228294 2031953 2611970 2373117
2449167,2123821 0 0 0 0
2450017,1703728 334606 201863 0 0
2450118,1756949 666594 2067719 2431805 2458274
2450810,2794033 320392 0 0 0
2451375,2290678 191364 415631 0 0
2451444,2043929 2813331 2396028 0 0
2451656,2796965 830345 1967629 614356 2170748
2452497,2329107 1406838 2325998 1969158 0
2453215,2391924 2365206 404704 2579989 240702
2453747,1441435 1792056 10905 1154582 1856154
2453898,704099 1402609 375853 0 0
2454085,0 0 0 0 0
2454265,1495733 968682 2810975 0 0
2454476,1880316 2784725 882380 710727 2500091
2454743,1627103 636697 0 0 0
2454827,2218853 1349446 1737492 0 0
2454957,1911499 2181794 2288052 2477820 185929
2454991,434036 31622 64952 586190 2111475
2455076,1921435 589524 2616946 1840430 0
2455134,868842 2046486 1348967 47583 2624823
2455142,554314 0 0 0 0
2455207,1750053 1736111 1509100 1513499 515119
2455392,952014 2470870 2106311 0 0
2456156,810956 1735582 953617 0 0
2456244,2464726 884633 2034677 0 0
2457354,2589412 555377 419011 0 0
2457369,106801 2356407 186531 19716 0
2457461,0 0 0 0 0
2457606,1353749 1059524 1494395 1417260 0
2457894,1512272 2148574 1369789 1781081 357422
2457956,0 0 0 0 0
2458100,2197851 0 0 0 0
2458793,2109489 605078 2122718 559161 1318415
2459195,1666314 2183905 25114 2058690 170520
2459617,0 0 0 0 0
2459971,0 0 0 0 0
2460197,2513236 287201 952095 1665666 435514
2460210,340530 1112915 2454597 1554299 0
2460589,1266678 1630527 2309085 133813 1267218
2460700,1466334 2591711 0 0 0
2461091,0 0 0 0 0
2461857,1943021 2210368 2538072 2076321 542469
2462006,2476953 952102 1398047 2759870 0
2462345,917883 1015902 461111 2103305 0
2462454,1709201 2512414 2564608 111653 0
2462611,1889728 2811346 0 0 0
2462965,934577 0 0 0 0
2463138,842065 566227 235378 0 0
2463211,2778525 254917 964435 434421 0
2463588,1967964 411796 0 0 0
2463591,2289666 2824005 2674125 0 0
2463870,2292362 2177739 95698 1111815 2260875
2463922,1679143 468120 1237071 1133414 899111
2464075,1271156 0 0 0 0
2464087,1004165 2421843 1714855 575386 0
2465178,1867142 2640690 0 0 0
2465190,0 0 0 0 0
2465594,1807457 153323 1294682 0 0
2466015,1865732 1535977 2380538 0 0
2466551,202863 1673229 2722160 0 0
2466764,2782765 190790 630985 2648577 2086943
2467047,1482130 1586072 0 0 0
2467089,2211488 918527 0 0 0
2467123,708734 1377994 1772350 0 0
2467457,790562 379362 2646975 1020086 2666387
2467479,2696576 0 0 0 0
2467514,989981 288950 0 0 0
2467675,1134847 968392 2470137 1601514 0
2467698,151964 487204 1506071 1846370 2166165
2467717,649361 1129587 1315443 191364 479595
2467817,318540 751958 0 0 0
2467876,1058763 602260 643156 1744585 0
2468276,1317156 2219139 220665 1724167 1892533
2468627,2472437 2464914 1389763 2680669 0
2469652,1953846 365608 1386412 0 0
2469690,2336840 2721369 2447522 0 0
2469817,0 0 0 0 0
2469857,32124 0 0 0 0
2470766,2307399 117757 2293161 279083 1014649
2471746,617610 1974467 90393 1230817 0
2472325,47583 2038875 1656843 0 0
2472329,784563 2526717 503253 966475 0
2472374,1321804 746557 8010 1909583 0
2472465,2275611 962091 1909603 274167 1886387
2472947,2201882 1856606 223226 321300 0
2473569,1244196 1069281 1117449 1707661 1521223
2474363,2767629 1946998 0 0 0
2474483,0 0 0 0 0
2474611,986950 1851902 1298480 1630881 291669
2474616,2516961 1109527 2027018 2596643 136891
2475281,1420570 1008813 1807264 2031576 103609
2475422,880503 1019646 2413494 1719519 0
2475702,132221 2806176 2204244 1845838 238334
2475714,335923 1056667 2822090 1318631 0
2475837,1491927 1368848 1881265 730173 65319
2476005,113628 2177140 836904 1834588 306215
2476091,1987361 2276934 1090175 2666755 2287365
2476167,241041 1227054 30281 1619066 2595762
2476239,1798204 1817647 484849 0 0
2476313,176477 981038 193483 1406908 1120031
2476860,1299162 33330 2679781 2133903 0
2476909,558377 0 0 0 0
2477025,0 0 0 0 0
2477042,278589 324658 0 0 0
2477438,0 0 0 0 0
2477498,486936 1386412 1098593 2398151 1784912
2477897,246189 1528428 774240 278589 0
2478161,2104187 1130730 1946244 105578 0
2478296,710187 0 0 0 0
2478614,340686 1550785 839008 1151809 0
2478743,1840914 1576126 2122786 477856 2767091
2478914,2159515 2342287 1704891 585442 0
2479268,1498546 1890427 2077790 0 0
2479336,2767682 2072753 1187046 1330401 1636910
2479508,2313894 2397769 1092599 1998868 2302707
2479707,1604946 1235764 1333648 937239 1799358
2480455,1421396 2195112 2151308 0 0
2480512,265187 676430 439804 137992 1503656
2480685,0 0 0 0 0
2480753,448820 0 0 0 0
2480773,2214834 1755874 2749746 859027 869506
2480862,328353 2439949 385493 0 0
2481238,472040 2664128 1928254 0 0
2481422,2590469 1129576 0 0 0
2481841,2590849 2160042 774429 0 0
2481854,1754395 0 0 0 0
2481885,0 0 0 0 0
2482185,963929 0 0 0 0
2482256,0 0 0 0 0
2482410,2031981 243421 0 0 0
2482789,430120 936722 988036 1176668 0
2483375,716504 2349694 121026 0 0
2483539,1624781 2478900 645628 0 0
2484779,749846 816951 1102251 1651702 1460626
2484815,2659743 524007 183001 2174801 1942758
2484941,1367518 1963211 0 0 0
2485265,0 0 0 0 0
2485544,1919527 2320438 956395 149580 0
2485886,195256 767509 907743 1783191 0
2485926,2603862 1460626 1528899 541766 2436486
2486231,2489959 536047 0 0 0
2486234,1710153 1691516 887059 1227036 0
2486537,1128452 1038792 29061 229717 2413494
2486601,1664453 745297 2142251 2517670 0
2486846,1203518 2679434 1346768 1551174 316430
2486905,1525111 1740835 2001218 1723686 1339692
2487292,755753 1814441 2128574 2526628 0
2487348,1808280 657183 0 0 0
2487542,52918 888272 1285850 0 0
2487734,2382710 912261 1149271 2069038 1302317
2487830,576605 1707227 0 0 0
2488238,1209711 1117521 188804 1013763 0
2488422,1292959 1541619 2195280 0 0
2488837,90273 2512414 1860406 2374971 0
2488874,2188565 732576 1355770 0 0
2488878,469829 1276567 38460 0 0
2488917,368977 2654951 2397486 2155673 0
2489259,151772 2462164 2821618 0 0
2489362,0 0 0 0 0
2489975,0 0 0 0 0
2490619,1491515 2139789 0 0 0
2490886,782713 868441 0 0 0
2490975,708762 2469995 0 0 0
2491560,341715 2564636 1961546 1510306 0
2491821,2780989 2436828 1159981 675129 0
2491857,1827894 1775199 0 0 0
2492064,2489959 1386412 1645351 1854606 631930
2492254,0 0 0 0 0
2492809,223959 1419683 0 0 0
2493019,374332 0 0 0 0
2493566,1079601 1752461 2766686 0 0
2493656,908778 2223576 248625 1000903 0
2493908,1191248 1677080 0 0 0
2493945,381044 74864 1160495 0 0
2494055,699104 2045448 1841463 0 0
2494372,0 0 0 0 0
2494403,957318 2484384 1942516 209611 0
2494699,0 0 0 0 0
2495811,174008 1584434 0 0 0
2495884,0 0 0 0 0
2496381,2280414 1643516 2109684 2396028 0
2496423,2633391 1078596 958584 921674 1814497
2496672,2757999 1981654 2563843 0 0
2496887,609831 2273659 1562669 1317762 74389
2496893,2370077 2133078 1442051 2716169 0
2496918,0 0 0 0 0
2496942,1221183 0 0 0 0
2497034,2778525 980988 387201 261735 1576126
2497355,2203437 31714 1140869 2420677 2048652
2497575,1370919 1525983 75389 0 0
2497852,470323 1843150 374376 0 0
2498895,1327367 994619 0 0 0
2500117,1127464 861205 2399679 509567 2796602
2500161,2373106 1907970 2436262 0 0
2501915,424177 1774990 2591944 1732848 761663
2501971,18872 1774071 830362 2328730 2038621
2502101,467497 1057746 2777625 0 0
2502141,2091019 1984327 1162250 2423978 0
2502490,1681825 1447302 2235265 0 0
2503465,0 0 0 0 0
2503491,1016436 419011 0 0 0
2503583,38401 0 0 0 0
2503641,858958 1692802 1885496 660035 0
2505053,1579815 1888010 2049341 2280523 0
2505070,1636794 1034123 0 0 0
2505694,343733 372245 1577010 2679434 0
2505758,326333 730809 1736011 0 0
2505822,0 0 0 0 0
2505943,2228294 2235265 1398815 1054698 1117449
2507322,207532 2706548 0 0 0
2507392,1353417 2133246 1925594 397469 0
2507626,282097 613418 0 0 0
2507811,1669539 192377 0 0 0
2507828,864381 894828 2041783 0 0
2508066,1480869 117382 2808315 1822712 0
2508346,1217373 105999 0 0 0
2508766,330482 442695 2249688 458380 2192530
2509186,0 0 0 0 0
2509591,470426 2830449 2600293 831895 0
2509621,1106825 0 0 0 0
2509718,1232124 616944 0 0 0
2509823,77400 1951318 2140382 2423964 0
2510319,2276798 876326 2519335 2249312 2399289
2510688,0 0 0 0 0
2510703,0 0 0 0 0
2510775,624743 1219451 0 0 0
2510875,1861093 555502 2554932 2826212 0
2511187,63141 1959050 334933 0 0
2511482,1165945 834813 468324 2117432 1576126
2511666,801718 0 0 0 0
2511678,2649154 1718407 1152427 516103 1440284
2511696,1903787 1998828 0 0 0
2511715,5608 1137901 1902330 982780 117475
2512010,2306269 2490879 2247124 1227596 1666135
2512016,1578850 2077296 0 0 0
2512322,2324497 1964661 0 0 0
2512596,228623 2115187 2501882 522659 1210427
2513207,1855604 638517 0 0 0
2513268,955230 1768483 864751 0 0
2513695,2773128 1081457 982847 985008 2744606
2514002,1591891 182850 2391422 1760303 1801742
2514200,1986324 2705351 1382071 551874 0
2514338,2816012 1082496 228623 1228405 0
2514413,1689858 1724167 2698627 460885 52391
2514732,460717 0 0 0 0
2514821,782713 2674170 2083694 2076877 2111288
2514905,1008509 2031981 569889 1776330 0
2516084,0 0 0 0 0
2516596,2313894 1184328 807784 0 0
2517504,173950 2422054 2073025 780616 1206820
2517775,743383 1199877 567820 1139423 2177824
2518003,1834030 203654 406081 0 0
2519124,0 0 0 0 0
2519199,492813 2165430 134921 675014 123732
2519217,2702095 0 0 0 0
2519367,1884305 1117472 1461999 148722 2457247
2519402,284955 0 0 0 0
2519624,1516543 972388 2763004 0 0
2519657,2669486 2184912 1733236 363773 203615
2519862,286716 180478 326880 2596547 942740
2520061,1107252 2828372 2525838 471148 98202
2520184,1981937 1536828 1623864 2185485 1575865
2520272,1640213 929715 1510403 0 0
2520423,1993383 1785127 1213969 2114693 589949
2520457,676430 1870835 2435699 459903 0
2520507,836263 1958626 599108 0 0
2521350,2244505 1166008 2791339 1034574 907385
2521584,2459430 760105 2671047 143117 0
2521762,1859948 1988213 1836790 1032110 0
2521847,1305874 220889 2434174 2780560 1778873
2522057,2235398 6639 2684178 509286 500181
2522143,303085 0 0 0 0
2522198,2256867 773312 1443225 1111560 2802282
2522279,1852734 1201484 610721 0 0
2522596,1810171 1903249 1823148 1920047 1165605
2522662,25691 826969 516704 1189146 2778525
2522872,1788462 1413621 1058353 0 0
2523125,365608 0 0 0 0
2523162,689551 1093296 771623 0 0
2523205,638712 1119926 2148267 1678317 0
2523775,382987 942253 830064 995346 2431805
2524252,1900729 172609 2407273 0 0
2524468,944085 2144055 24977 2034090 0
2524557,2208601 998419 1561682 0 0
2524817,2794396 691367 0 0 0
2524935,239339 1235851 514636 0 0
2525645,1528899 1092945 1025891 459658 0
2525709,2466095 2313894 741927 2520572 1538218
2525895,388172 185776 1779620 1531793 546434
2525958,2811741 0 0 0 0
2526136,1638493 822598 0 0 0
2526203,818215 1244196 2489959 1053452 0
2526306,2631931 1369464 341524 299236 1794723
2526668,2203622 1549837 2286644 883260 1543272
2526681,2309131 2139333 1313164 411431 0
2526861,2736894 0 0 0 0
2526939,2144055 2815331 2230175 2521384 59777
2527269,2371338 2772237 0 0 0
2527452,1835742 365608 2313894 1162250 0
2527933,928618 1763766 2238889 0 0
2528373,1106820 0 0 0 0
2528474,1762575 2064721 0 0 0
2528702,277854 2125531 1056667 1480808 202762
2528900,2302358 98760 2616946 687269 989197
2529129,2802026 2077807 1348756 1847862 0
2529586,138271 2778525 2477239 0 0
2530312,0 0 0 0 0
2530538,1688480 1237071 1053542 116630 2775914
2530761,204857 1282796 0 0 0
2530954,1290875 211071 2581974 1290394 1718650
2531091,2003041 385584 0 0 0
2531990,1571388 715070 406920 1389494 844277
2532120,2103096 177181 596726 429221 2786340
2533508,1716030 0 0 0 0
2533598,0 0 0 0 0
2534239,0 0 0 0 0
2534445,1932410 172609 1898936 1566296 0
2534702,2508062 587660 0 0 0
2535007,933485 734196 373493 830073 536047
2535345,529547 1948822 2145337 3545 2471849
2535614,1117449 0 0 0 0
2535688,1679143 434392 1576126 1053452 1840038
2535709,1946833 2562119 792834 2551934 0
2536010,2257874 299849 1866065 2706695 0
2536125,1985898 1028849 234148 188560 2659717
2536221,910684 755625 242011 2076819 1241389
2536495,777911 870045 62796 1929110 122527
2536887,828955 2788870 0 0 0
2537490,2553625 0 0 0 0
2538117,1851232 53618 1677786 1958680 1383254
2538143,871189 0 0 0 0
2538163,2571643 0 0 0 0
2538181,2139789 1117449 536047 830073 0
2539055,1244196 1053452 1075392 471520 2021391
2539294,1063844 1750400 2659853 441038 1134703
2539597,886874 151772 866686 0 0
2539874,683365 79531 308383 1836161 0
2540055,1404301 911567 1684042 240231 1805606
2540219,596079 2375785 1363480 2410322 0
2540740,1398109 984796 470426 2453690 558250
2540756,2297730 1551883 647751 1556019 0
2540782,2173219 1018089 606934 0 0
2540879,1529894 1108949 1985071 2505741 0
2541399,942759 1838695 2500162 2768918 0
2541550,419011 1627100 0 0 0
2541760,0 0 0 0 0
2541934,933017 2021858 1658417 1165605 2213987
2542134,2682266 1998402 0 0 0
2542205,1160706 2242825 0 0 0
2542473,779190 1818555 2377923 0 0
2543106,267404 1268223 1077888 811555 2541360
2543379,1521009 981023 706611 0 0
2544268,6991 1472220 447985 0 0
2544642,1427393 398473 2450470 1350370 0
2545098,1408909 2387350 310209 0 0
2545285,79549 581146 2146599 0 0
2545328,2266407 2196883 1261835 222226 549487
2545402,2181794 341086 1287467 2209854 21100
2545705,1472013 1750063 0 0 0
2545785,2106667 2090801 2085209 2233540 0
2545991,772018 304650 545403 199069 2586734
2546990,2251758 2004689 172858 0 0
2547778,2596732 2547597 2015174 147895 0
2548519,460717 1140869 425254 2773607 0
2548715,1245695 83760 2117765 1860973 1548055
2548804,2555524 0 0 0 0
2548844,466011 1380493 1835226 1180557 0
2549772,406121 1858445 1130719 0 0
2549895,615688 27076 2625144 656507 654639
2550077,0 0 0 0 0
2550179,515456 2826517 400796 0 0
2551353,0 0 0 0 0
2551810,1493420 1972797 2042740 2284003 0
2552129,2687178 1409865 1430526 386946 1038268
2552389,2591135 1173665 1009353 541200 0
2552542,906846 645400 1038331 0 0
2552606,2105887 733741 404604 1597121 1031275
2552638,367273 0 0 0 0
2553419,91611 1957614 0 0 0
2553485,670368 0 0 0 0
2553574,1847567 0 0 0 0
2553988,2828195 1050742 1807819 1975668 0
2553995,2459081 0 0 0 0
2554188,583604 380595 1638493 0 0
2554936,1295940 298752 1537784 1286894 2505680
2555426,232578 1162469 2084996 926471 0
2555821,1796035 1053452 1763087 306161 0
2555837,2109924 1571507 1310205 1151400 0
2555970,0 0 0 0 0
2556124,2368558 1483967 0 0 0
2556276,0 0 0 0 0
2556605,2674300 2830347 0 0 0
2557402,2048983 905498 1640053 0 0
2557666,1053542 1244196 0 0 0
2557721,0 0 0 0 0
2557812,1979886 448567 0 0 0
2558207,1584972 0 0 0 0
2558344,1143740 2333500 1122301 983698 2326745
2558922,1563309 549641 0 0 0
2559272,290611 116585 2062952 1486148 1328711
2559634,1053452 1496156 0 0 0
2559691,1667311 1034940 695348 0 0
2559722,2670034 2489959 1106543 1520097 868811
2560412,0 0 0 0 0
2560768,684089 77400 2117630 1583603 0
2560892,2627911 398266 235474 0 0
2560914,0 0 0 0 0
2561512,923364 1919899 0 0 0
2561714,1534421 1014732 1286586 243761 446867
2562522,476372 118035 2241075 2656338 0
2562640,1729066 291669 2786146 2751893 244777
2563231,2770160 1497355 643640 520684 0
2563253,821311 1948711 1384921 2082120 2443342
2563562,661157 2701725 2594954 0 0
2563682,1139587 0 0 0 0
2563770,387248 1760132 2776360 0 0
2564038,2736763 77341 1852914 2342321 2190412
2564250,1350182 547182 1343146 2266015 1941511
2564289,1980824 2196323 18514 1500071 0
2564701,847876 1482330 1797764 2358262 0
2564916,782011 549290 1888366 2619354 0
2565112,185229 2780621 2279833 1618444 2356407
2565306,777623 1000772 866195 0 0
2566226,37106 2704417 382080 2191657 2153688
2566272,1797417 1301316 2364672 1260546 0
2566308,2540119 807264 2232760 0 0
2566448,1181698 549843 1443706 784737 689551
2567172,544298 1442561 456518 2688176 2753358
2568008,0 0 0 0 0
2568151,764538 2111567 0 0 0
2568592,121741 0 0 0 0
2568642,453930 2635254 1378358 1198760 1695868
2569108,307370 498830 39345 1359423 882979
2569619,2640802 2211202 1773240 0 0
2570540,0 0 0 0 0
2571195,2426590 2708358 1954923 1984746 2624636
2571427,520440 1028907 1137169 0 0
2571608,830073 960988 1398815 0 0
2571652,1228161 2549760 0 0 0
2571769,2824408 708673 2716827 1776330 543296
2571977,1423795 0 0 0 0
2572023,0 0 0 0 0
2572059,519701 1229920 94576 117019 0
2572329,1443706 2002097 0 0 0
2572491,2058119 759436 2538893 0 0
2572493,662497 2620696 1862985 2658222 0
2572873,2505741 2150639 93723 1108949 2817473
2573131,497114 460717 635885 2419090 1386412
2573477,2410369 2782102 2503840 723096 1056502
2573552,839831 2258655 235858 896488 0
2574201,1556186 242449 2029947 0 0
2574519,2376102 295084 387591 2660436 2608319
2574536,1059319 32344 426613 585711 1071982
2574674,326765 2639412 1574870 22934 0
2574984,1062183 2049946 2493744 0 0
2575215,1416564 861332 2549022 698791 1413170
2575655,1315443 2614120 869794 1053542 0
2575732,668899 116630 1226283 0 0
2575895,2675544 189231 2811370 1096406 2117630
2576219,0 0 0 0 0
2576244,807419 2159445 1033740 1245397 2565930
2576755,1470646 2707152 733653 2764229 0
2577620,1413864 1626400 0 0 0
2577937,0 0 0 0 0
2577997,1427250 1472852 2821882 2147999 1808703
2578024,0 0 0 0 0
2578086,657183 1013886 2046973 0 0
2578226,1432044 2422536 2268744 2212691 0
2578642,0 0 0 0 0
2578828,799942 2756054 618253 1006463 2173860
2579190,1167380 2002498 367526 0 0
2579664,1646069 2438243 1726177 648818 0
2579733,1684803 0 0 0 0
2580002,313851 2439247 603575 870075 1744070
2580365,2778662 1591891 2095534 2558396 1912171
2580420,935545 1140869 1776960 1853480 0
2580451,289131 2441270 0 0 0
2580498,1945602 0 0 0 0
2580832,1490883 586460 2618123 1947081 400188
2580923,2082511 2256663 2296917 680259 0
2581238,1042196 1130819 401833 0 0
2581519,0 0 0 0 0
2581527,943073 2085209 1858701 59830 0
2581600,2618633 642020 2164847 1354787 1434789
2581637,1105043 1526269 2491223 972388 0
2581997,457843 0 0 0 0
2581999,1241464 1920047 0 0 0
